4237,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4238,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4239,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4240,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4241,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4242,1,1,3,1,3,2,4,2,9,10,3,10,12,13,8,4,1,17,12,19,16,17,21,15,25,22,22,26
4243,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4244,0,0,0,0,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4245,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,12,14,9,9,1,5,2,1,6,4,12,27,16
4246,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4247,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,4,6,21,3,10
4248,1,1,2,1,1,6,0,1,1,2,8,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4249,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4250,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4251,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4252,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,2,21
4253,0,0,3,0,3,2,4,2,9,10,3,10,12,13,8,4,1,17,12,19,16,17,21,15,25,22,22,26
4254,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4255,1,1,2,1,1,6,2,3,9,6,9,1,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4256,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,20,6,18,3,22
4257,1,1,2,1,1,1,0,1,9,2,1,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4258,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4259,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4260,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4261,1,1,2,1,2,5,2,3,6,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,12,17,11,3
4262,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4263,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,20,6,21,3,22
4264,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,3,0,2,3,13,6
4265,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,22,0,2,3,0,6
4266,1,1,2,1,1,1,2,3,4,6,9,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4267,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4268,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,22
4269,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4270,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4271,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,12,14,9,9,1,5,2,1,6,4,12,27,16
4272,1,1,2,1,1,6,0,1,6,2,8,4,13,0,2,3,4,18,0,5,21,19,20,23,10,2,23,1
4273,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4274,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,3,0,2,3,13,6
4275,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4276,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,10
4277,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,3,0,2,3,13,6
4278,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4279,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4280,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,0,2,16
4281,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4282,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4283,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4284,1,1,2,1,2,5,0,1,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4285,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,3,0,2,3,13,6
4286,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4287,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4288,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4289,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4290,1,1,2,1,1,1,2,3,4,6,9,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4291,1,1,2,1,1,1,2,3,4,6,1,1,13,9,2,12,2,1,19,20,12,8,5,10,0,0,10,21
4292,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4293,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4294,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4295,1,1,2,1,1,6,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4296,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4297,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,10
4298,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4299,1,1,2,1,1,1,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4300,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4301,1,1,2,1,1,6,0,1,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4302,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4303,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4304,0,2,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,20,6,21,3,10
4305,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4306,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4307,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4308,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4309,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4310,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4311,1,1,2,1,1,6,0,1,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4312,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4313,0,0,0,0,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4314,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4315,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4316,0,0,3,0,0,3,4,2,2,10,2,9,3,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4317,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4318,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4319,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,9,15,6,13,18,0,1,6,1,1,23,1,0
4320,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4321,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4322,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4323,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4324,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4325,1,1,2,1,2,5,2,3,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4326,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4327,1,1,2,1,1,1,0,1,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4328,0,0,0,0,0,3,1,0,2,4,0,5,3,4,1,9,15,6,13,18,0,1,6,1,1,23,1,0
4329,1,1,2,1,2,5,0,1,6,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4330,0,2,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,18,4,15,4,4,24,20,16,17,18
4331,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4332,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,2,1
4333,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4334,1,1,2,1,1,1,0,1,9,2,1,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4335,1,1,2,1,2,5,0,1,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4336,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4337,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4338,1,1,3,3,2,5,7,7,1,5,2,9,5,10,5,11,12,15,12,14,19,12,9,22,12,26,25,28
4339,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4340,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,22
4341,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,4,6,21,3,10
4342,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4343,1,1,2,1,1,6,0,1,1,2,8,12,5,14,0,11,16,8,10,15,13,10,12,9,9,10,4,2
4344,1,1,2,1,1,6,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4345,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4346,1,1,2,1,1,6,0,3,1,6,9,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4347,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,7,14,9,9,1,5,2,1,6,4,12,27,16
4348,0,2,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,18,4,15,4,4,24,20,16,17,18
4349,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4350,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4351,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4352,1,1,2,1,1,6,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4353,1,1,2,1,1,6,0,1,1,2,8,12,5,14,0,11,16,8,10,15,13,10,12,9,9,10,4,2
4354,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4355,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4356,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4357,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4358,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4359,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4360,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4361,0,0,0,3,3,2,7,8,0,3,7,12,5,11,10,0,7,8,10,10,13,0,16,9,19,25,12,27
4362,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,12,14,9,9,1,5,2,1,6,4,12,27,16
4363,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4364,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,17,2,15,3,0,2,3,13,6
4365,0,1,2,3,2,5,7,7,5,8,6,11,1,8,13,15,11,3,4,0,8,22,7,19,21,14,21,14
4366,0,0,0,3,2,5,7,7,5,8,6,11,1,8,13,15,11,3,4,0,8,22,7,19,21,14,21,14
4367,1,1,2,1,1,6,0,3,6,6,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,2,1
4368,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4369,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4370,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4371,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4372,1,1,3,1,3,2,4,2,9,10,3,10,12,13,8,4,1,17,12,19,16,17,21,15,25,22,22,26
4373,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4374,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,2,7
4375,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4376,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4377,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4378,1,1,2,3,2,5,7,7,5,8,6,11,1,8,13,15,11,3,4,0,8,22,7,19,21,14,21,14
4379,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4380,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4381,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4382,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,17,10,2,6,2,15,18,0,17,3,13,25
4383,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4384,1,1,2,1,1,1,2,3,4,6,1,1,13,9,2,12,2,1,19,20,12,8,5,10,0,0,10,21
4385,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4386,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4387,1,1,2,1,1,1,2,3,4,6,9,1,9,9,7,12,14,9,19,1,5,8,5,10,0,12,10,21
4388,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4389,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,22,0,2,3,0,6
4390,1,1,2,1,2,5,2,3,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4391,1,1,2,1,1,6,0,1,1,2,8,12,5,14,0,11,16,8,10,15,13,10,12,9,9,10,4,2
4392,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4393,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4394,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4395,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4396,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4397,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4398,1,1,2,1,1,1,2,3,1,6,1,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4399,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4400,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4401,1,1,2,1,1,1,2,3,1,6,1,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4402,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4403,0,1,3,0,2,5,4,5,9,10,2,9,8,10,15,16,9,13,16,16,18,18,0,18,22,15,20,15
4404,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,22,0,2,3,0,6
4405,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4406,1,1,2,1,1,1,2,3,1,6,9,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4407,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,20,6,21,3,22
4408,0,1,0,0,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4409,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,22
4410,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4411,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4412,1,1,2,1,1,6,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4413,1,1,2,1,2,5,2,3,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4414,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4415,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4416,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4417,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4418,0,2,1,4,5,0,5,6,7,7,10,3,6,2,9,8,6,5,16,16,18,18,23,18,22,15,19,5
4419,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4420,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4421,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4422,0,0,0,0,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4423,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4424,1,1,3,1,2,5,4,5,9,10,2,9,8,10,15,16,9,13,16,16,18,18,0,18,22,15,20,15
4425,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,20,6,18,3,22
4426,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,9,15,6,13,18,0,1,6,1,1,23,1,0
4427,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4428,0,2,1,4,5,0,5,6,7,7,10,3,6,2,9,8,6,5,17,17,4,11,23,22,24,26,19,5
4429,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4430,1,1,2,1,1,6,0,1,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4431,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4432,1,1,2,1,1,1,0,1,4,2,8,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4433,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4434,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4435,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4436,1,1,2,1,1,6,0,1,6,2,8,4,13,0,2,3,4,18,0,5,21,19,20,23,10,2,23,1
4437,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,20,6,18,3,22
4438,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4439,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4440,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4441,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4442,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,9,0,2,3,18,0,1,6,1,1,23,1,0
4443,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4444,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4445,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4446,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4447,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4448,0,0,3,0,0,3,4,2,2,10,2,9,3,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4449,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4450,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4451,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,3,17,8,16,24,14,20
4452,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4453,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,2,1
4454,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4455,1,1,2,1,1,6,2,3,1,6,9,12,5,14,0,11,16,8,10,15,13,10,12,9,9,10,4,2
4456,1,1,2,1,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4457,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,21,2,3,1,1,15,12
4458,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4459,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,2,1
4460,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4461,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4462,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,2,1
4463,1,1,2,3,3,2,7,8,0,3,7,12,5,14,4,0,7,8,10,13,13,0,16,9,19,25,6,27
4464,1,1,2,1,1,1,0,1,4,2,8,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4465,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4466,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4467,1,1,2,1,1,1,0,1,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4468,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4469,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4470,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,22,0,2,3,0,6
4471,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4472,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4473,1,1,2,1,2,5,2,3,6,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,12,17,11,3
