4237,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4238,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4239,1,1,1,3,1,3,5,2,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4240,1,1,1,3,1,3,5,2,1,2,8,1,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4241,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4242,0,0,0,4,4,2,1,7,0,10,7,10,10,7,15,14,17,15,17,16,19,17,8,24,24,14,20,18
4243,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4244,1,1,3,3,5,1,7,4,4,2,8,9,2,11,9,2,10,11,12,15,18,17,5,13,23,23,23,27
4245,0,0,3,4,4,2,1,1,5,1,7,5,9,1,1,1,7,1,4,3,20,10,1,11,3,22,8,1
4246,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,12,24
4247,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4248,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,14,17,15,17,20,19,7,15,24,18,14,20,6
4249,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4250,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4251,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4252,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,4,4,10,11,15,8,6,25
4253,1,1,3,3,1,1,0,8,9,2,2,12,2,14,8,2,15,11,6,0,14,19,16,14,0,26,23,27
4254,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,12,24
4255,0,0,3,4,5,5,1,1,5,10,1,5,10,1,1,10,8,7,16,0,21,17,14,21,24,20,23,27
4256,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4257,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
4258,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,4,4,3,11,15,8,6,25
4259,1,1,1,3,1,1,7,8,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4260,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4261,0,0,3,4,5,5,1,1,5,1,1,5,11,5,1,11,7,16,19,14,0,16,19,0,20,19,24,23
4262,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4263,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4264,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,18,10,12,3,2,2,3,19,25,4,5
4265,0,2,2,0,0,6,6,3,6,6,9,7,6,4,3,6,13,18,5,12,12,2,2,22,19,25,14,5
4266,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,4,4,10,11,15,8,0,25
4267,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4268,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,10,5,4,11,4
4269,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,19,17,17,8,7,7,13
4270,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4271,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4272,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4273,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4274,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,18,10,12,3,2,2,3,19,25,4,5
4275,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4276,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4277,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,9,10,12,3,2,2,3,10,25,4,5
4278,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4279,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4280,0,0,0,4,4,2,1,7,0,9,7,10,9,1,15,1,7,1,13,13,4,4,10,11,15,8,6,25
4281,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4282,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4283,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,12,24
4284,0,0,0,1,2,4,2,6,8,5,5,2,11,5,5,16,11,10,19,14,6,16,19,9,1,19,13,22
4285,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,18,10,12,3,2,2,3,19,25,4,5
4286,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4287,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4288,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,9,19
4289,1,1,1,3,1,3,5,2,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4290,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4291,0,0,0,4,4,2,1,7,8,9,7,2,9,6,5,9,11,10,1,1,6,4,3,4,1,9,6,25
4292,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,26,19
4293,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4294,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4295,0,0,3,1,2,4,2,6,2,10,5,4,10,8,12,10,8,7,16,0,21,21,14,21,14,24,23,27
4296,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4297,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4298,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4299,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
4300,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4301,0,0,3,1,2,4,2,6,2,5,6,4,13,8,12,13,0,13,14,19,13,13,6,18,12,13,21,7
4302,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4303,1,1,1,3,1,1,7,8,9,2,8,11,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4304,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4305,1,1,1,3,1,3,5,2,1,2,8,1,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4306,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4307,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4308,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4309,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4310,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4311,0,0,3,1,5,5,2,1,2,1,6,0,13,3,4,13,12,13,14,19,13,13,18,15,12,13,21,7
4312,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4313,1,1,3,3,1,1,7,8,4,2,8,9,2,11,9,2,10,11,12,15,18,8,5,13,0,23,17,27
4314,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4315,1,1,1,3,1,3,5,8,4,0,3,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4316,1,1,1,3,1,1,0,4,9,4,2,12,4,12,8,4,15,8,6,18,9,19,17,17,8,7,7,13
4317,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4318,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4319,1,1,1,3,1,3,5,4,1,3,11,6,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4320,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,0,13,2,17,0,16,14
4321,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4322,0,0,0,1,4,2,2,7,8,9,7,2,9,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4323,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4324,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4325,0,0,0,4,4,2,1,7,0,9,7,10,11,7,15,11,2,1,19,13,2,22,19,6,13,19,18,28
4326,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4327,0,0,0,1,2,4,2,6,8,5,6,0,13,3,4,13,12,13,14,19,13,13,18,15,12,13,21,7
4328,1,1,1,3,1,3,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4329,0,0,0,1,2,4,2,6,8,5,5,2,11,5,5,11,11,16,19,14,0,16,19,9,20,19,24,22
4330,1,2,2,2,3,0,4,0,3,8,0,3,8,2,14,8,6,4,3,5,5,3,4,5,5,4,22,16
4331,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4332,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,2,1,1,4,4,3,11,15,8,6,25
4333,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4334,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,16,21,21,14,21,14,24,5,21
4335,0,0,0,1,2,4,2,6,8,5,5,2,11,6,5,16,11,10,19,1,6,16,19,9,1,9,13,22
4336,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4337,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4338,0,0,3,4,5,5,3,5,7,7,10,8,11,10,13,14,17,15,15,20,14,7,8,12,13,6,20,23
4339,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4340,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,10,5,4,11,4
4341,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4342,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4343,0,0,3,4,5,5,2,1,5,1,1,4,1,1,1,14,17,15,15,20,14,7,15,14,18,26,20,6
4344,0,0,3,1,2,4,2,6,2,10,5,4,10,8,12,10,8,7,16,0,21,21,14,21,14,24,5,21
4345,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4346,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,14,17,15,15,20,14,7,8,14,18,26,20,18
4347,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4348,1,2,2,2,3,0,4,0,3,8,0,3,8,2,14,8,6,4,3,5,5,3,4,5,5,4,22,16
4349,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4350,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4351,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4352,0,0,3,1,2,4,2,6,2,10,1,4,10,8,12,10,8,7,9,0,21,21,14,18,14,16,23,27
4353,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,15,9,14,1,15,14,9,26,2,6
4354,1,1,1,3,1,1,7,8,4,0,4,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4355,1,1,1,3,1,1,7,4,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4356,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,12,24
4357,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4358,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4359,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4360,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4361,1,1,1,3,1,1,3,5,7,2,10,8,2,10,9,7,16,11,15,15,15,12,12,12,16,15,26,8
4362,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4363,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4364,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,9,10,12,3,2,2,3,10,25,4,5
4365,1,1,3,4,5,5,3,5,5,0,6,9,11,3,4,11,9,13,2,4,17,20,5,0,23,6,27,23
4366,1,1,1,3,1,1,3,5,7,0,10,9,7,10,10,7,9,0,2,4,15,6,5,20,20,23,24,22
4367,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,4,4,1,11,15,8,6,25
4368,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4369,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4370,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4371,0,0,3,4,5,5,2,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4372,0,0,0,1,2,4,0,2,8,10,2,2,10,6,5,14,8,7,16,0,19,21,15,24,14,24,5,21
4373,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4374,0,0,0,4,4,2,2,7,8,9,7,2,9,6,5,9,11,10,1,1,4,4,3,11,15,8,6,25
4375,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,4,4,3,11,15,8,6,25
4376,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4377,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4378,0,0,0,4,4,2,3,5,7,0,6,0,11,3,4,11,12,13,19,19,13,16,18,15,13,18,18,28
4379,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4380,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4381,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4382,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,9,10,11,3,2,20,3,21,3,4,26
4383,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4384,0,0,0,4,4,2,1,7,8,9,7,2,9,6,5,9,11,10,1,1,4,4,3,4,15,8,6,25
4385,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4386,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4387,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,1,2,1,13,3,20,10,1,6,3,22,0,11
4388,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4389,0,2,2,0,0,6,6,3,6,6,9,7,6,4,3,6,13,18,5,12,12,2,2,22,19,25,14,5
4390,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,11,2,1,13,13,2,22,10,6,13,2,18,28
4391,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,15,9,14,1,15,14,9,26,2,6
4392,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,9,19
4393,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4394,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,26,19
4395,0,0,0,1,4,2,2,7,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4396,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4397,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4398,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,14,17,15,17,20,19,7,8,24,18,14,20,18
4399,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4400,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,26,19
4401,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,14,17,15,17,20,19,7,8,24,18,14,20,18
4402,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4403,0,0,3,4,5,5,0,2,4,0,2,12,0,5,10,0,8,16,2,14,9,11,23,0,6,16,25,0
4404,0,2,2,0,0,6,6,3,6,6,9,7,6,4,3,6,13,18,5,12,12,2,2,22,19,25,14,5
4405,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4406,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,14,17,15,17,20,19,7,8,24,18,14,20,18
4407,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,10,5,4,11,4
4408,1,1,1,1,2,4,5,2,4,10,8,9,13,11,9,10,10,13,14,19,13,13,21,21,14,24,5,21
4409,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,10,5,4,11,4
4410,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,4,4,3,11,15,8,6,25
4411,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4412,0,0,3,1,2,4,2,6,2,10,1,4,10,8,12,10,8,7,16,0,21,21,14,21,14,16,23,27
4413,0,0,0,4,4,2,1,7,0,9,7,10,11,7,15,11,2,1,19,13,2,22,10,6,13,19,18,28
4414,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4415,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4416,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,10,13,13,2,4,10,6,25,2,6,25
4417,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4418,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,7,5,3,4,5,5,4,3,15
4419,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,12,24
4420,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,0,13,2,17,0,16,14
4421,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4422,1,1,1,3,1,1,7,8,4,2,8,9,2,11,9,2,10,11,12,15,18,8,5,13,0,23,17,24
4423,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4424,0,0,0,4,4,2,0,2,4,10,2,12,10,5,10,11,8,16,16,14,9,11,23,9,6,16,25,0
4425,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,10,5,4,11,4
4426,1,1,1,3,1,3,5,4,1,3,11,6,4,9,7,4,14,12,11,6,16,5,9,2,17,0,16,14
4427,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,26,19
4428,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,9,3,7,5,18,20,19,10,3,3,17
4429,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4430,0,0,3,1,2,4,2,6,2,5,6,0,13,3,4,13,12,13,14,19,13,13,18,15,12,13,21,7
4431,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4432,0,0,0,1,2,4,2,6,2,5,5,4,5,8,12,5,0,10,1,1,8,14,3,4,1,9,13,12
4433,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,26,19
4434,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4435,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4436,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4437,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4438,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,0,7,7,11,5,1,20
4439,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4440,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4441,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4442,1,1,1,3,1,3,5,2,1,3,11,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4443,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4444,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4445,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,26,19
4446,1,1,1,3,1,1,7,8,4,0,4,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4447,1,1,1,3,1,3,5,8,1,2,8,11,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4448,1,1,1,3,1,1,0,8,9,4,2,12,12,12,8,12,15,8,6,18,9,19,17,17,8,7,7,13
4449,1,1,1,3,1,3,5,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4450,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4451,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4452,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4453,0,0,0,1,2,4,2,6,8,5,5,4,5,8,12,5,11,2,1,9,4,4,6,11,15,8,6,25
4454,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4455,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,14,17,15,4,20,20,7,8,1,3,22,20,18
4456,0,0,0,1,4,2,5,2,4,10,6,0,13,3,4,10,12,13,14,19,13,13,21,21,14,24,5,21
4457,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4458,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4459,0,0,3,1,2,4,2,6,2,5,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4460,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4461,1,1,1,3,1,1,7,8,9,2,8,11,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4462,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4463,0,0,0,4,4,2,3,7,0,9,6,0,13,3,4,14,17,15,17,20,19,7,8,24,18,14,27,18
4464,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4465,1,1,1,3,1,1,7,4,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4466,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4467,0,0,0,1,4,2,1,7,8,9,6,0,13,3,4,13,12,13,14,19,13,13,18,15,12,13,21,7
4468,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4469,0,0,0,1,4,2,2,7,8,9,5,2,5,6,5,16,11,10,1,1,6,4,3,4,1,9,6,25
4470,0,2,2,0,0,6,6,3,6,6,9,7,6,4,3,6,13,18,5,12,12,2,2,22,19,25,14,5
4471,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4472,1,1,1,3,1,3,5,2,1,3,3,1,3,9,2,3,3,3,0,10,7,0,13,23,2,17,19,3
4473,0,0,3,4,5,5,1,1,5,1,1,5,11,1,1,11,7,1,19,3,0,10,1,0,13,19,18,23
